id,Exited
22673,0.05792955139350136
22674,0.08995845785605022
22675,0.0
22676,0.027272284401373113
22677,0.034768363933971674
22678,0.023686713270553876
22679,0.12946774474427353
22680,0.0
22681,0.012202192057473213
22682,0.0
22683,0.0
22684,0.052593275245410874
22685,0.31162695324407286
22686,0.006723919591315084
22687,0.0
22688,0.10828326780688285
22689,0.0
22690,0.13084380996800896
22691,0.0
22692,0.0
22693,0.34834107790966834
22694,0.6710644595089064
22695,0.5187591399289977
22696,0.4317027725141525
22697,0.0
22698,0.013312773753176006
22699,0.08920082578280618
22700,0.04342336073410301
22701,0.0
22702,0.0076835778674155
22703,0.20728405271645411
22704,0.011249266774313283
22705,0.14557814319148069
22706,0.21373049845988826
22707,0.0
22708,0.1481170853440572
22709,0.03409055610136674
22710,0.6329049139629744
22711,0.19771588334359358
22712,0.011664797204974774
22713,0.0
22714,0.0
22715,0.1994726356164798
22716,0.019812427649912562
22717,0.10699369943711477
22718,0.1655422106662797
22719,0.0
22720,0.19863104099515946
22721,0.1126810039525845
22722,0.0
22723,0.07518355373062972
22724,0.0
22725,0.0
22726,0.0
22727,0.07903284816166815
22728,0.0
22729,0.016672627062527763
22730,0.055852202670450615
22731,0.0
22732,0.0
22733,0.4828066151583036
22734,0.08173739231551086
22735,0.005248749835634269
22736,0.16043557087689997
22737,0.0
22738,0.011953757794650768
22739,0.008963955267983617
22740,0.023063873733904026
22741,0.026215990085402686
22742,0.02721743215538225
22743,0.007988114750062324
22744,0.07544906547736911
22745,0.0
22746,0.050881831648697154
22747,0.09248578966105833
22748,0.0
22749,0.0
22750,0.1298553811628403
22751,0.02067365830951907
22752,0.017256669281796744
22753,0.0
22754,0.1704339611776112
22755,0.0
22756,0.008416145752050299
22757,0.034652697534630704
22758,0.7670631275070056
22759,0.28670307231235587
22760,0.006088085131827937
22761,0.0
22762,0.0
22763,0.0
22764,0.1937628651035041
22765,0.0
22766,0.1581903504612764
22767,0.3185068960734723
22768,0.1410031912999361
22769,0.006200728362193783
22770,0.3562624589847863
22771,0.0
22772,0.0
22773,0.0
22774,0.36809274593994645
22775,0.12497533274507877
22776,0.0
22777,0.04040884171319617
22778,0.0
22779,0.02170750643716709
22780,0.03776305287843784
22781,0.0
22782,0.02152027740038133
22783,0.06373532514600401
22784,0.11052977876186637
22785,0.06124060974283021
22786,0.0
22787,0.566104376047743
22788,0.03292867014625902
22789,0.0
22790,0.04614284071189661
22791,0.02414361988158592
22792,0.0
22793,0.06936395345636756
22794,0.004980619124605626
22795,0.0
22796,0.0
22797,0.016122995208538313
22798,0.023956441460041226
22799,0.10175949590414671
22800,0.0
22801,0.01699329391658177
22802,0.8599625023175184
22803,0.22795909582884258
22804,0.0
22805,0.030356138744323198
22806,0.03746805152397258
22807,0.043714021668244084
22808,0.0
22809,0.0
22810,0.0
22811,0.042052249892613074
22812,0.03660883726036464
22813,0.013961484715288556
22814,0.0
22815,0.5554429130201852
22816,0.0
22817,0.030968442773418522
22818,0.0
22819,0.0
22820,0.0
22821,0.08131635371470416
22822,0.36749501760090214
22823,0.009254472822797774
22824,0.03333323934844344
22825,0.08572297620599618
22826,0.0
22827,0.12050731398945677
22828,0.0
22829,0.2209558348357234
22830,0.020336235884109773
22831,0.03615370305828258
22832,0.0
22833,0.22318399318889068
22834,0.8106454160107075
22835,0.0
22836,0.12118491583001535
22837,0.0
22838,0.0
22839,0.0
22840,0.0
22841,0.08252072961662418
22842,0.017005578328257543
22843,0.03346100471990399
22844,0.0
22845,0.40400837188182465
22846,0.6682685756059361
22847,0.006648675347244312
22848,0.4039848677533998
22849,0.07029490143165354
22850,0.0667290436314994
22851,0.0
22852,0.01686254610029196
22853,0.5356732322901608
22854,0.0
22855,0.0
22856,0.0
22857,0.0
22858,0.0
22859,0.060929623911280116
22860,0.1361153891027642
22861,0.08663753980148481
22862,0.24223753044907897
22863,0.06128656524348363
22864,0.0
22865,0.0
22866,0.01863994413660656
22867,0.011160033601897008
22868,0.0
22869,0.0
22870,0.04006921669656876
22871,0.0
22872,0.032159221699697836
22873,0.05126983639097273
22874,0.37346129785396226
22875,0.0
22876,0.6243451846999818
22877,0.8892855346259021
22878,0.03840904252872892
22879,0.13790025827670854
22880,0.9591234176543791
22881,0.05744231616434143
22882,0.14608170231360929
22883,0.0
22884,0.0
22885,0.6420025073626792
22886,0.0
22887,0.30404891338491397
22888,0.0
22889,0.004734138450084305
22890,0.0
22891,0.0705976662304983
22892,0.0
22893,0.0
22894,0.0
22895,0.1059300646731037
22896,0.0
22897,0.0
22898,0.08125249673219605
22899,0.6760976816131054
22900,0.0
22901,0.0
22902,0.10390640999557728
22903,0.0
22904,0.0
22905,0.05277201472994138
22906,0.0
22907,0.0
22908,0.04326238687853455
22909,0.8438532673219995
22910,0.0
22911,0.0
22912,0.0
22913,0.02345492276767406
22914,0.019374275499249048
22915,0.0
22916,0.09834597863454557
22917,0.04863525600214927
22918,0.05720443185559317
22919,0.0
22920,0.029708159067992616
22921,0.81201693312141
22922,0.27057164633590125
22923,0.2136174466265436
22924,0.08626233230559477
22925,0.12119386157464265
22926,0.04557276046006858
22927,0.040872839963283655
22928,0.10693054992384048
22929,0.062609622255773
22930,0.08423757394652275
22931,0.06165488880818909
22932,0.1822975174453053
22933,0.7613667387221693
22934,0.039019943045984336
22935,0.058799812146844974
22936,0.8800440202248497
22937,0.0
22938,0.0
22939,0.0
22940,0.0
22941,0.0
22942,0.012048727730769626
22943,0.03312808596266665
22944,0.07517841314115857
22945,0.0
22946,0.0264410888566118
22947,0.0
22948,0.01849324594917144
22949,0.1828537785823349
22950,0.08893299826025214
22951,0.10599107988008215
22952,0.2592955623974877
22953,0.7301935510865474
22954,0.05738457887429199
22955,0.039768422841320004
22956,0.0
22957,0.02374419043774567
22958,0.0
22959,0.03898899110111361
22960,0.0
22961,0.007787990897736629
22962,0.16211157809041282
22963,0.0
22964,0.01665066750144893
22965,0.015929304116546222
22966,0.15537338452090502
22967,0.0
22968,0.7960919412116827
22969,0.0414770411244751
22970,0.0
22971,0.1131985316495432
22972,0.04160592473926927
22973,0.03384718503400903
22974,0.45077634730284416
22975,0.0
22976,0.03582043444434486
22977,0.01092638930326355
22978,0.11203790113201863
22979,0.4539580968880337
22980,0.0
22981,0.03370738778920088
22982,0.17477107447507245
22983,0.0
22984,0.0
22985,0.05977648767852311
22986,0.02814034516093404
22987,0.01994131817066075
22988,0.24686853582757112
22989,0.9662641373287526
22990,0.028005317054702928
22991,0.0
22992,0.0
22993,0.03267060225053448
22994,0.01635732904501261
22995,0.013678614861373537
22996,0.02604862758129436
22997,0.07833993533562662
22998,0.04232450674494361
22999,0.0
23000,0.10609059158086553
23001,0.14952407910197893
23002,0.5930843447039047
23003,0.3130302918670659
23004,0.0
23005,0.06176854736063449
23006,0.014146587118264876
23007,0.1924716186677026
23008,0.0
23009,0.9838721472299877
23010,0.020684672063192366
23011,0.035743072196439594
23012,0.16492304547939277
23013,0.0
23014,0.030941167179290425
23015,0.40015612879720797
23016,0.0
23017,0.08930625819397912
23018,0.0686601897755059
23019,0.004827385260562846
23020,0.022038985063555408
23021,0.0
23022,0.04239855175943937
23023,0.11035306252597607
23024,0.7987521097544783
23025,0.04266629538119945
23026,0.0
23027,0.2750650096468734
23028,0.0
23029,0.4073569413333098
23030,0.07801552313294106
23031,0.30981584473908585
23032,0.13849981730489744
23033,0.0
23034,0.018639419859693276
23035,0.07604294265275151
23036,0.0
23037,0.0
23038,0.007900094814815297
23039,0.1670394689140021
23040,0.0
23041,0.028390914855256827
23042,0.0
23043,0.0
23044,0.015593613831994544
23045,0.0
23046,0.0
23047,0.03476770599057488
23048,0.09280164057874027
23049,0.0
23050,0.0
23051,0.1812805979152237
23052,0.0
23053,0.011713773942989628
23054,0.03570036775371699
23055,0.0
23056,0.1793286299773656
23057,0.8398423229191732
23058,0.3908294768880969
23059,0.009462441699440032
23060,0.18417013835698956
23061,0.0
23062,0.10643140586616102
23063,0.09203695496117978
23064,0.6905114900869301
23065,0.0
23066,0.0
23067,0.15285138409947946
23068,0.0
23069,0.022324622306612054
23070,0.017108423510998
23071,0.0
23072,0.008968634328130446
23073,0.30900889452633773
23074,0.03998089851071413
23075,0.0
23076,0.18877333219775685
23077,0.0
23078,0.14144840754474716
23079,0.0
23080,0.10406985107663891
23081,0.0
23082,0.01257856510938835
23083,0.026797269794019703
23084,0.0
23085,0.0
23086,0.012108102515008884
23087,0.3696637045978274
23088,0.0
23089,0.09275766195746953
23090,0.040185605323344725
23091,0.0
23092,0.004311315188353024
23093,0.20432923620599103
23094,0.0
23095,0.02113382379519002
23096,0.13665847914298285
23097,0.1288815722081463
23098,0.25674240495802964
23099,0.0
23100,0.03171117814307306
23101,0.8157430010018754
23102,0.0
23103,0.0
23104,0.06224193517767474
23105,0.47185620074523105
23106,0.008519958045577286
23107,0.013396539123251616
23108,0.029375110622619906
23109,0.541107057836797
23110,0.0
23111,0.005762374669937543
23112,0.0
23113,0.0
23114,0.009534713031723409
23115,0.0
23116,0.0
23117,0.0
23118,0.020193865239710753
23119,0.025358298587681724
23120,0.013761918599288778
23121,0.03522859536399328
23122,0.0059667081773083115
23123,0.0
23124,0.0
23125,0.0
23126,0.0
23127,0.022950816263809026
23128,0.0
23129,0.0
23130,0.04520331187428901
23131,0.0
23132,0.05092347001268949
23133,0.0
23134,0.0
23135,0.425248880774348
23136,0.0
23137,0.0
23138,0.25555839024462346
23139,0.009416293255728356
23140,0.5669029213207423
23141,0.0
23142,0.0
23143,0.05841103291329971
23144,0.8059963890401374
23145,0.09250376008762527
23146,0.7611557262417125
23147,0.0
23148,0.03207220511203469
23149,0.016135368118576517
23150,0.0781075824956943
23151,0.018726200010506098
23152,0.04148521005443678
23153,0.013620739172002983
23154,0.3698181041120435
23155,0.0
23156,0.04599768259509358
23157,0.26833376246255786
23158,0.0
23159,0.0
23160,0.0
23161,0.0
23162,0.9495333318859758
23163,0.25519288599118256
23164,0.012458008566952877
23165,0.022643571160763216
23166,0.0
23167,0.7203328566224096
23168,0.0
23169,0.0
23170,0.050439817680327695
23171,0.0
23172,0.0
23173,0.11445270586402226
23174,0.0
23175,0.009423301494492952
23176,0.10290628099784581
23177,0.14299664080111602
23178,0.8743820676808969
23179,0.009362758375490618
23180,0.10337272115010937
23181,0.0
23182,0.287077272072607
23183,0.6706778860511926
23184,0.0
23185,0.06467727134918468
23186,0.028268036253846066
23187,0.8484169802977047
23188,0.02614360653329242
23189,0.12388731888717873
23190,0.18699681988500394
23191,0.13809208245584897
23192,0.0
23193,0.01528030900297783
23194,0.007159013402642083
23195,0.052430445595239
23196,0.1099459101527663
23197,0.47031041554039893
23198,0.23081092188870944
23199,0.0
23200,0.0
23201,0.07023374572510716
23202,0.44495755784077334
23203,0.18957047576585204
23204,0.21947087822286304
23205,0.0
23206,0.0
23207,0.3526208908200007
23208,0.00937236631669823
23209,0.0023232073876147414
23210,0.41084302578100423
23211,0.03463274030817472
23212,0.0
23213,0.33674013090305993
23214,0.16847122035296833
23215,0.055350632363187775
23216,0.0
23217,0.0
23218,0.0
23219,0.04305742754452473
23220,0.08833406635428401
23221,0.10142428066742547
23222,0.036335896953077096
23223,0.0
23224,0.42886360345147206
23225,0.22073541938575805
23226,0.0
23227,0.008678589357069553
23228,0.058474054695900654
23229,0.0
23230,0.16992729378930735
23231,0.0
23232,0.018558293605293447
23233,0.05859347846109938
23234,0.0
23235,0.0
23236,0.09088320504775699
23237,0.18361101247848188
23238,0.03964572959757138
23239,0.2936857941085404
23240,0.0
23241,0.03632840192146752
23242,0.15610498812246426
23243,0.0
23244,0.11276106911425005
23245,0.0
23246,0.0
23247,0.2830701306633453
23248,0.04544935900278524
23249,0.0
23250,0.0
23251,0.038860347557679906
23252,0.0
23253,0.0
23254,0.27801247176917554
23255,0.08246410967896785
23256,0.11174429712534234
23257,0.0276520058253096
23258,0.030837018339242364
23259,0.0
23260,0.8386996678128241
23261,0.0
23262,0.0
23263,0.13653760291882128
23264,0.0
23265,0.08812920684977062
23266,0.0
23267,0.0
23268,0.0
23269,0.07476651186928383
23270,0.42751360389017384
23271,0.0
23272,0.013609623775183986
23273,0.0
23274,0.0
23275,0.03344831584432443
23276,0.1439672496540571
23277,0.08664781642604642
23278,0.0
23279,0.42213473913856425
23280,0.0
23281,0.0
23282,0.286655933601801
23283,0.06606808560791852
23284,0.0
23285,0.005901919845614309
23286,0.01027192912523307
23287,0.00878677379187792
23288,0.09267381841886806
23289,0.0
23290,0.0
23291,0.0
23292,0.22220344393844238
23293,0.014555959504232361
23294,0.0
23295,0.0920114460403668
23296,0.0
23297,0.22921579722871657
23298,0.09279992227369684
23299,0.038947537974896244
23300,0.020183909688086622
23301,0.0
23302,0.0
23303,0.5093900418410469
23304,0.0
23305,0.21527361522998723
23306,0.2784873819174092
23307,0.02009029460359073
23308,0.9129446498617052
23309,0.0
23310,0.005449536794932667
23311,0.0
23312,0.10179848860916972
23313,0.023386630289695225
23314,0.0
23315,0.023379331266895606
23316,0.41021091962228784
23317,0.33410076237830433
23318,0.0
23319,0.3981920120394497
23320,0.0
23321,0.033539371511690924
23322,0.5086458408227511
23323,0.015718843738406575
23324,0.20150307000843873
23325,0.04490340457139883
23326,0.025902190359931243
23327,0.01509137125175417
23328,0.0
23329,0.3399631289916052
23330,0.11019770899365113
23331,0.00602745746168343
23332,0.08949783098926561
23333,0.0
23334,0.0
23335,0.2998952557855768
23336,0.02862625600809051
23337,0.0
23338,0.5023075048216102
23339,0.8578900179790249
23340,0.3504017587246531
23341,0.17360606122808747
23342,0.0
23343,0.0
23344,0.17963263166047097
23345,0.31518761336375956
23346,0.0
23347,0.16984205605251101
23348,0.12761378842990043
23349,0.054569740605035236
23350,0.1327887035536672
23351,0.0
23352,0.02383020333495298
23353,0.18019171268300835
23354,0.0
23355,0.5607599377522708
23356,0.14343901674252524
23357,0.0
23358,0.0
23359,0.08869765036838442
23360,0.0
23361,0.0
23362,0.0
23363,0.1742004378646991
23364,0.0
23365,0.0
23366,0.02723101855292971
23367,0.0
23368,0.0
23369,0.183023668443605
23370,0.04105765740967674
23371,0.0
23372,0.0
23373,0.023390879623861112
23374,0.0
23375,0.0
23376,0.0866346680101516
23377,0.03708803578301902
23378,0.0
23379,0.49744280177787004
23380,0.009696867839168106
23381,0.0
23382,0.06354149546713483
23383,0.0
23384,0.016283012251219125
23385,0.052950190813209355
23386,0.0
23387,0.0
23388,0.4454139499332089
23389,0.4914675394026773
23390,0.0
23391,0.08012152223877428
23392,0.032289713289576166
23393,0.0
23394,0.02755912512300152
23395,0.02334658190813379
23396,0.4882702050518765
23397,0.5480846237069397
23398,0.044149386105521105
23399,0.300984275559985
23400,0.3194180366127783
23401,0.02969506164142748
23402,0.0
23403,0.0
23404,0.0
23405,0.31908229937194893
23406,0.0
23407,0.029754045539964455
23408,0.0
23409,0.0
23410,0.12361628551545419
23411,0.0
23412,0.09975240063642651
23413,0.1313864867281815
23414,0.0
23415,0.03184312787887327
23416,0.0
23417,0.04252838560737959
23418,0.0
23419,0.009194022348473045
23420,0.02983280218811924
23421,0.0
23422,0.26862725563461226
23423,0.13292362136567462
23424,0.0
23425,0.0
23426,0.19802650199272534
23427,0.0183729197744464
23428,0.13312305243484374
23429,0.05516392732173769
23430,0.0
23431,0.0
23432,0.02762477370467716
23433,0.0
23434,0.0
23435,0.0
23436,0.49939101074174164
23437,0.9172741196002282
23438,0.11758868735664985
23439,0.4020213302679105
23440,0.0
23441,0.0513810358343734
23442,0.0
23443,0.18129400431810727
23444,0.0
23445,0.12658266613677951
23446,0.0
23447,0.02609902833051646
23448,0.0
23449,0.0
23450,0.08852812894466411
23451,0.027227094294048397
23452,0.03794617877148511
23453,0.0
23454,0.9271039628805684
23455,0.02378888605495935
23456,0.046130697112856486
23457,0.9407788388199023
23458,0.21492539812801262
23459,0.0
23460,0.12230697576640488
23461,0.0467611962879791
23462,0.051061444649010135
23463,0.0
23464,0.06375257088110185
23465,0.0
23466,0.0
23467,0.02528785333770641
23468,0.0
23469,0.21926763467124932
23470,0.0
23471,0.17810334943336475
23472,0.0
23473,0.6242298460085584
23474,0.12405170150381375
23475,0.004717227350437312
23476,0.0
23477,0.0
23478,0.09309256765243015
23479,0.0
23480,0.028490943204210157
23481,0.0
23482,0.05387361301508883
23483,0.005451511871339751
23484,0.0
23485,0.0755655078375698
23486,0.024333379174586046
23487,0.00844797384920512
23488,0.0072604418074465665
23489,0.09652700180421624
23490,0.0
23491,0.00861090184166725
23492,0.3828553008900563
23493,0.010569998007216828
23494,0.0
23495,0.19611154524195498
23496,0.10885061358478001
23497,0.0
23498,0.0
23499,0.07526997522265012
23500,0.03137383136650458
23501,0.04929807231076088
23502,0.08074898081578151
23503,0.0
23504,0.0
23505,0.08348616871033401
23506,0.0
23507,0.0
23508,0.0
23509,0.0
23510,0.06686598071571652
23511,0.0
23512,0.5340050639068407
23513,0.028474551229480997
23514,0.0
23515,0.21479753475350605
23516,0.04096350621181013
23517,0.040562088517432024
23518,0.04363780531106502
23519,0.037781449542375355
23520,0.12502891164297256
23521,0.0
23522,0.0
23523,0.0
23524,0.02508440384968346
23525,0.42502891507320495
23526,0.0
23527,0.023214881951875554
23528,0.0
23529,0.0
23530,0.0
23531,0.0
23532,0.0
23533,0.0
23534,0.029031749370520374
23535,0.0
23536,0.06515711349694747
23537,0.012322873943145294
23538,0.0
23539,0.019613041609077012
23540,0.1478287518604874
23541,0.06838275664986093
23542,0.006602588917551161
23543,0.08558826266709321
23544,0.040668286305559645
23545,0.3118639334508298
23546,0.004427515076571763
23547,0.020671652799485286
23548,0.0
23549,0.0
23550,0.0
23551,0.04848552984923375
23552,0.0350704124532334
23553,0.0
23554,0.08088021316648462
23555,0.23272456717153722
23556,0.0
23557,0.0
23558,0.009165113829094297
23559,0.0
23560,0.10591397328424439
23561,0.876190193549616
23562,0.010682506613533989
23563,0.0
23564,0.08959256537684696
23565,0.224679539490814
23566,0.0
23567,0.28614784149433614
23568,0.0
23569,0.4203486623503563
23570,0.0
23571,0.7046576482906043
23572,0.02967603996576775
23573,0.04051263840058127
23574,0.0494078967853076
23575,0.07279849379951842
23576,0.10702651067737616
23577,0.04758677211006874
23578,0.044084949669044096
23579,0.5147161974485326
23580,0.0
23581,0.0
23582,0.00716264601994915
23583,0.010436645525005773
23584,0.046234714822842735
23585,0.03668884436347406
23586,0.0
23587,0.00770194750826943
23588,0.047431531643814646
23589,0.35605358103093065
23590,0.006684265528513365
23591,0.0
23592,0.1363395757399432
23593,0.018763880647797267
23594,0.0
23595,0.8066562694722134
23596,0.0
23597,0.0
23598,0.20283215539490407
23599,0.0
23600,0.0
23601,0.17712913865291052
23602,0.014784850734179336
23603,0.08528751664058187
23604,0.0
23605,0.0270389977593028
23606,0.0
23607,0.0
23608,0.11902864438524778
23609,0.16213134836515863
23610,0.0
23611,0.12993659085688014
23612,0.42882695066934695
23613,0.18586181124650925
23614,0.014210232566131244
23615,0.9216565769264693
23616,0.0839839101535329
23617,0.010000991270712722
23618,0.7153032697204273
23619,0.05865764618933688
23620,0.14911327408559485
23621,0.10774633229916661
23622,0.6041669775288552
23623,0.08530714266881478
23624,0.0
23625,0.974403611314631
23626,0.0643667970016327
23627,0.0
23628,0.04580773328175841
23629,0.023099240335396298
23630,0.10875805714712623
23631,0.1855244058262754
23632,0.1673270146862637
23633,0.0
23634,0.06023475660520685
23635,0.0
23636,0.15446433000585436
23637,0.0041645159675177314
23638,0.0
23639,0.04282456444699793
23640,0.0023083998956683715
23641,0.03223274229902675
23642,0.0
23643,0.027703749905740847
23644,0.0
23645,0.007441198558990213
23646,0.3717801297956191
23647,0.008824700436443926
23648,0.2824798919498274
23649,0.10886469138593229
23650,0.7443583075959377
23651,0.1693581251796117
23652,0.11408745470213234
23653,0.0
23654,0.04592966980638829
23655,0.486600811275523
23656,0.0
23657,0.24056717655120702
23658,0.0
23659,0.0
23660,0.0
23661,0.0
23662,0.0
23663,0.02473842780294837
23664,0.8615140879001835
23665,0.02009747234481226
23666,0.20594021945509855
23667,0.0
23668,0.014549167742076949
23669,0.6639770854983301
23670,0.0
23671,0.1575046663681931
23672,0.05230836572240295
23673,0.04614951701298681
23674,0.0
23675,0.08118387329968817
23676,0.013951723551549293
23677,0.18008313920076266
23678,0.0
23679,0.0
23680,0.19698411746416486
23681,0.3140099894673467
23682,0.013017715647304936
23683,0.0
23684,0.010442864508035483
23685,0.0
23686,0.0
23687,0.7890190993847572
23688,0.009974171132380976
23689,0.31823826387286624
23690,0.0
23691,0.15216302013577407
23692,0.003401124185361674
23693,0.0
23694,0.8467696945367585
23695,0.00793157132264936
23696,0.0
23697,0.0
23698,0.0
23699,0.0
23700,0.0
23701,0.05624739204897291
23702,0.0
23703,0.104848315821725
23704,0.2761001173298101
23705,0.09902796960370659
23706,0.03775554212649619
23707,0.03927310681586401
23708,0.0
23709,0.0
23710,0.06220599443689758
23711,0.07554802339069878
23712,0.004018471998383436
23713,0.0
23714,0.0
23715,0.9682312703698425
23716,0.3185061710390783
23717,0.3424525753373657
23718,0.04173651691848467
23719,0.0
23720,0.0
23721,0.021593981490474513
23722,0.027299900569802853
23723,0.3699810726223306
23724,0.0
23725,0.03561520779003684
23726,0.055409183871336615
23727,0.052174829939146405
23728,0.0
23729,0.008223077850501519
23730,0.0
23731,0.048930172414312086
23732,0.0
23733,0.05087279339518652
23734,0.0
23735,0.2039843808761586
23736,0.05941793132888633
23737,0.13488675234928538
23738,0.0
23739,0.0
23740,0.24126563942147905
23741,0.3630600306728782
23742,0.0
23743,0.18504716872545587
23744,0.0
23745,0.0
23746,0.23311894918495013
23747,0.0
23748,0.751054213648007
23749,0.0
23750,0.10801548081720876
23751,0.04226060684822184
23752,0.0
23753,0.06288236695617336
23754,0.05846585866655182
23755,0.06522289313464656
23756,0.05402258238882154
23757,0.0
23758,0.012430253917387401
23759,0.4182675904363385
23760,0.1018223656241599
23761,0.04462576764597465
23762,0.0253578253296961
23763,0.7260336150817813
23764,0.033076617126618996
23765,0.0
23766,0.08993326194526528
23767,0.09558254191925482
23768,0.0
23769,0.0
23770,0.08928034482913412
23771,0.03422394906162367
23772,0.0
23773,0.0
23774,0.0
23775,0.0
23776,0.06363245858727092
23777,0.0
23778,0.7608993542354435
23779,0.0
23780,0.8038865039332365
23781,0.0
23782,0.19441601222705907
23783,0.06270707817531007
23784,0.016763728063212968
23785,0.007042467636344969
23786,0.3669888514953472
23787,0.2388444305069144
23788,0.012247491839875616
23789,0.0
23790,0.0
23791,0.008764492796234652
23792,0.032887334455615556
23793,0.0153735306349938
23794,0.008533002357606222
23795,0.017559125731541017
23796,0.0162412476170361
23797,0.0
23798,0.00846822951972254
23799,0.0
23800,0.0
23801,0.031494422037392056
23802,0.0
23803,0.0
23804,0.0
23805,0.5404745661965359
23806,0.4682543353065895
23807,0.13730507106746567
23808,0.10265374058423304
23809,0.4330717405127848
23810,0.03598990074770562
23811,0.0
23812,0.7941228476947754
23813,0.029189593012158493
23814,0.017233275350421205
23815,0.07146740730546862
23816,0.0
23817,0.5946705761204317
23818,0.012029403665715416
23819,0.0
23820,0.0143737910191376
23821,0.024302210696078335
23822,0.08532733475698061
23823,0.0
23824,0.02940682163885075
23825,0.0
23826,0.32956045681575574
23827,0.1706357078088761
23828,0.02774355511217641
23829,0.0
23830,0.0
23831,0.0
23832,0.0
23833,0.03382813358922694
23834,0.0163797298608328
23835,0.07147766460645877
23836,0.0
23837,0.36916618123096395
23838,0.0
23839,0.03215087550300854
23840,0.0
23841,0.0
23842,0.0
23843,0.10178385403578451
23844,0.09815010887355044
23845,0.0
23846,0.010623144356477057
23847,0.022074672091456273
23848,0.09336462039443934
23849,0.8113725720711502
23850,0.026478817690701883
23851,0.0
23852,0.022917236887177134
23853,0.053260015293935696
23854,0.33051845605236313
23855,0.04971152110087015
23856,0.0
23857,0.20001639593744927
23858,0.3106534570890154
23859,0.00981053592835024
23860,0.1528411815480504
23861,0.0
23862,0.031914049049991886
23863,0.02708871580178547
23864,0.018752653519663785
23865,0.3317073598597226
23866,0.0
23867,0.0
23868,0.0
23869,0.18556541384842404
23870,0.0
23871,0.0
23872,0.3378105595287063
23873,0.0
23874,0.7075685235936919
23875,0.03269301629097974
23876,0.1804351529282916
23877,0.0
23878,0.0
23879,0.0374489010476872
23880,0.02344809402227113
23881,0.7799656050620918
23882,0.6386074265084403
23883,0.0535752076698053
23884,0.0631293271976535
23885,0.0
23886,0.06766132923672384
23887,0.011264423710444
23888,0.15072590782580023
23889,0.0
23890,0.043693129264388786
23891,0.12180872824976834
23892,0.2767835249674966
23893,0.05141698458800061
23894,0.029273551231807894
23895,0.007186931380856876
23896,0.0
23897,0.0
23898,0.1027105832929075
23899,0.0
23900,0.17542923150867637
23901,0.0
23902,0.10518881015921103
23903,0.05906285138290568
23904,0.0
23905,0.0
23906,0.0
23907,0.1977526149958395
23908,0.020530133974233405
23909,0.08030134580358259
23910,0.0887729535305141
23911,0.056663369299527956
23912,0.8500742040479073
23913,0.09130629748949175
23914,0.07085363283387314
23915,0.027721297220466807
23916,0.0
23917,0.023161433021237125
23918,0.0
23919,0.0625683063469911
23920,0.4698741111506536
23921,0.07535242400942842
23922,0.23651665909949732
23923,0.6481160010803255
23924,0.07513373967177259
23925,0.09687772470639365
23926,0.0046345405693752634
23927,0.0
23928,0.0
23929,0.0
23930,0.0
23931,0.046088049824481975
23932,0.0
23933,0.28202026518029083
23934,0.0
23935,0.0
23936,0.20073462692297533
23937,0.0
23938,0.06194377407687647
23939,0.0
23940,0.0
23941,0.793053847001075
23942,0.0
23943,0.022404719259475903
23944,0.1995027404466159
23945,0.6694861515717878
23946,0.02428710179600521
23947,0.0
23948,0.0
23949,0.09272979699934852
23950,0.052738272519597784
23951,0.013742807706670405
23952,0.0
23953,0.06275085912660483
23954,0.19870459732940396
23955,0.0
23956,0.13172650582714715
23957,0.04983854534826889
23958,0.0
23959,0.02244727178234468
23960,0.6307304258989138
23961,0.0
23962,0.007602945029973613
23963,0.0
23964,0.7142312446637774
23965,0.0
23966,0.04420672765269551
23967,0.01587032090128775
23968,0.09509015307829201
23969,0.2851977302850462
23970,0.0
23971,0.02542166520504562
23972,0.045765034680008754
23973,0.03278768648761366
23974,0.0
23975,0.0
23976,0.016359965623061773
23977,0.8815466753774728
23978,0.009428836682344817
23979,0.45884294722380925
23980,0.576224983650789
23981,0.017222001168888487
23982,0.08209964502266894
23983,0.0
23984,0.11688339570547222
23985,0.047731526049584125
23986,0.0
23987,0.35920198372022805
23988,0.04761895120727158
23989,0.0
23990,0.0
23991,0.0
23992,0.0
23993,0.0467122616689728
23994,0.5457131618509667
23995,0.013777836987957613
23996,0.08501028362007629
23997,0.0
23998,0.9127118067625988
23999,0.0
24000,0.0305376193546405
24001,0.08165926855060832
24002,0.19264026091161063
24003,0.10129833886262334
24004,0.2520883729539798
24005,0.0
24006,0.22466184379800067
24007,0.003469145859037218
24008,0.13942781294113107
24009,0.015202253057454637
24010,0.04321726268918347
24011,0.031514415000957405
24012,0.0
24013,0.0
24014,0.027022121479436216
24015,0.0
24016,0.039758793071609295
24017,0.0
24018,0.03584173746469489
24019,0.07801551937690109
24020,0.09402223323013371
24021,0.0
24022,0.0
24023,0.8739395917133899
24024,0.5382650888077675
24025,0.17006790266490956
24026,0.0606493145984714
24027,0.11226606795494444
24028,0.0
24029,0.0
24030,0.02467119241936577
24031,0.024157392108173616
24032,0.0
24033,0.039921030254897676
24034,0.25524052009202325
24035,0.016355342938230683
24036,0.0
24037,0.11303580320656063
24038,0.10163626924373365
24039,0.0
24040,0.0067704414219392295
24041,0.8433308598933164
24042,0.0
24043,0.7392360392780629
24044,0.3133636740538867
24045,0.10090451993427949
